# x, y_pred
-7.416992187500000000e-01 8.493506312370300293e-01 2.222471982240676880e-01
2.583007812500000000e-01 8.497402667999267578e-01 -6.182374358177185059e-01
-2.416992187500000000e-01 8.501298427581787109e-01 6.333987116813659668e-01
7.583007812500000000e-01 8.505194783210754395e-01 -2.056783884763717651e-01
-8.666992187500000000e-01 8.509090542793273926e-01 1.159568578004837036e-01
1.333007812500000000e-01 8.512986898422241211e-01 -7.180624604225158691e-01
-3.666992187500000000e-01 8.516883254051208496e-01 5.284830927848815918e-01
6.333007812500000000e-01 8.520779013633728027e-01 -3.106173872947692871e-01
-6.166992187500000000e-01 8.524675369262695312e-01 3.245664238929748535e-01
3.833007812500000000e-01 8.528571128845214844e-01 -5.151898264884948730e-01
-1.166992187500000000e-01 8.532467484474182129e-01 7.302139401435852051e-01
8.833007812500000000e-01 8.536363840103149414e-01 -9.908978641033172607e-02
-9.291992187500000000e-01 8.540259599685668945e-01 6.150110065937042236e-02
7.080078125000000000e-02 8.544155955314636230e-01 -7.628921270370483398e-01
-4.291992187500000000e-01 8.548052310943603516e-01 4.757016301155090332e-01
5.708007812500000000e-01 8.551948070526123047e-01 -3.614724278450012207e-01
-6.791992187500000000e-01 8.555844426155090332e-01 2.727712988853454590e-01
3.208007812500000000e-01 8.559740185737609863e-01 -5.644738078117370605e-01
-1.791992187500000000e-01 8.563636541366577148e-01 6.807556748390197754e-01
8.208007812500000000e-01 8.567532896995544434e-01 -1.517643183469772339e-01
-8.041992187500000000e-01 8.571428656578063965e-01 1.684946566820144653e-01
1.958007812500000000e-01 8.575325012207031250e-01 -6.653382182121276855e-01
-3.041992187500000000e-01 8.579220771789550781e-01 5.775468945503234863e-01
6.958007812500000000e-01 8.583117127418518066e-01 -2.568507790565490723e-01
-5.541992187500000000e-01 8.587013483047485352e-01 3.733270764350891113e-01
4.458007812500000000e-01 8.590909242630004883e-01 -4.619651436805725098e-01
-5.419921875000000000e-02 8.594805598258972168e-01 7.698925137519836426e-01
9.458007812500000000e-01 8.598701357841491699e-01 -4.573218524456024170e-02
-9.604492187500000000e-01 8.602597713470458984e-01 3.382487595081329346e-02
3.955078125000000000e-02 8.606494069099426270e-01 -7.820389270782470703e-01
-4.604492187500000000e-01 8.610389828681945801e-01 4.479255080223083496e-01
5.395507812500000000e-01 8.614286184310913086e-01 -3.851054310798645020e-01
-7.104492187500000000e-01 8.618181943893432617e-01 2.458108216524124146e-01
2.895507812500000000e-01 8.622078299522399902e-01 -5.866621136665344238e-01
-2.104492187500000000e-01 8.625974059104919434e-01 6.525359749794006348e-01
7.895507812500000000e-01 8.629869818687438965e-01 -1.772654503583908081e-01
-8.354492187500000000e-01 8.633766174316406250e-01 1.412604600191116333e-01
1.645507812500000000e-01 8.637661933898925781e-01 -6.872324347496032715e-01
-3.354492187500000000e-01 8.641558289527893066e-01 5.486648678779602051e-01
6.645507812500000000e-01 8.645454645156860352e-01 -2.814704775810241699e-01
-5.854492187500000000e-01 8.649350404739379883e-01 3.464275002479553223e-01
4.145507812500000000e-01 8.653246760368347168e-01 -4.847523570060729980e-01
-8.544921875000000000e-02 8.657142519950866699e-01 7.465053200721740723e-01
9.145507812500000000e-01 8.661038875579833984e-01 -7.181696593761444092e-02
-8.979492187500000000e-01 8.664935231208801270e-01 8.763618767261505127e-02
1.020507812500000000e-01 8.668830990791320801e-01 -7.324148416519165039e-01
-3.979492187500000000e-01 8.672727346420288086e-01 4.960486292839050293e-01
6.020507812500000000e-01 8.676623106002807617e-01 -3.321930766105651855e-01
-6.479492187500000000e-01 8.680519461631774902e-01 2.953782677650451660e-01
3.520507812500000000e-01 8.684415817260742188e-01 -5.335196852684020996e-01
-1.479492187500000000e-01 8.688311576843261719e-01 6.984327435493469238e-01
8.520507812500000000e-01 8.692207932472229004e-01 -1.240331381559371948e-01
-7.729492187500000000e-01 8.696103692054748535e-01 1.928154975175857544e-01
2.270507812500000000e-01 8.700000047683715820e-01 -6.334179639816284180e-01
-2.729492187500000000e-01 8.703896403312683105e-01 5.973798632621765137e-01
7.270507812500000000e-01 8.707792162895202637e-01 -2.281952351331710815e-01
-5.229492187500000000e-01 8.711688518524169922e-01 3.944101929664611816e-01
4.770507812500000000e-01 8.715584278106689453e-01 -4.322658181190490723e-01
-2.294921875000000000e-02 8.719480633735656738e-01 2.711275219917297363e-01
9.770507812500000000e-01 8.723376989364624023e-01 -1.909844577312469482e-02
-9.760742187500000000e-01 8.727272748947143555e-01 1.964993774890899658e-02
2.392578125000000000e-02 8.731169104576110840e-01 -7.856760025024414062e-01
-4.760742187500000000e-01 8.735064864158630371e-01 4.308750033378601074e-01
5.239257812500000000e-01 8.738961219787597656e-01 -3.937945961952209473e-01
-7.260742187500000000e-01 8.742857575416564941e-01 2.306398898363113403e-01
2.739257812500000000e-01 8.746753334999084473e-01 -5.931712985038757324e-01
-2.260742187500000000e-01 8.750649690628051758e-01 6.335218548774719238e-01
7.739257812500000000e-01 8.754546046257019043e-01 -1.884116381406784058e-01
-8.510742187500000000e-01 8.758441805839538574e-01 1.266377717256546021e-01
1.489257812500000000e-01 8.762338161468505859e-01 -6.925538182258605957e-01
-3.510742187500000000e-01 8.766233921051025391e-01 5.301981568336486816e-01
6.489257812500000000e-01 8.770130276679992676e-01 -2.913296818733215332e-01
-6.010742187500000000e-01 8.774026632308959961e-01 3.305891156196594238e-01
3.989257812500000000e-01 8.777921795845031738e-01 -4.922010302543640137e-01
-1.010742187500000000e-01 8.781818151473999023e-01 7.291784882545471191e-01
8.989257812500000000e-01 8.785713911056518555e-01 -8.411495387554168701e-02
-9.135742187500000000e-01 8.789610266685485840e-01 7.328684628009796143e-02
8.642578125000000000e-02 8.793506622314453125e-01 -7.372051477432250977e-01
-4.135742187500000000e-01 8.797402381896972656e-01 4.783784747123718262e-01
5.864257812500000000e-01 8.801298737525939941e-01 -3.414312005043029785e-01
-6.635742187500000000e-01 8.805194497108459473e-01 2.799790501594543457e-01
3.364257812500000000e-01 8.809090852737426758e-01 -5.403326153755187988e-01
-1.635742187500000000e-01 8.812987208366394043e-01 6.799247860908508301e-01
8.364257812500000000e-01 8.816882967948913574e-01 -1.357206553220748901e-01
-7.885742187500000000e-01 8.820779323577880859e-01 1.780198365449905396e-01
2.114257812500000000e-01 8.824675083160400391e-01 -6.398134827613830566e-01
-2.885742187500000000e-01 8.828571438789367676e-01 5.785234570503234863e-01
7.114257812500000000e-01 8.832467794418334961e-01 -2.386491745710372925e-01
-5.385742187500000000e-01 8.836363554000854492e-01 3.781822323799133301e-01
4.614257812500000000e-01 8.840259909629821777e-01 -4.403538107872009277e-01
-3.857421875000000000e-02 8.844155669212341309e-01 7.521134018898010254e-01
9.614257812500000000e-01 8.848052024841308594e-01 -3.191201388835906982e-02
-9.448242187500000000e-01 8.851948380470275879e-01 4.612691700458526611e-02
5.517578125000000000e-02 8.855844140052795410e-01 -7.566928863525390625e-01
-4.448242187500000000e-01 8.859740495681762695e-01 4.511404633522033691e-01
5.551757812500000000e-01 8.863636255264282227e-01 -3.648371100425720215e-01
-6.948242187500000000e-01 8.867532610893249512e-01 2.535983920097351074e-01
3.051757812500000000e-01 8.871428966522216797e-01 -5.622884631156921387e-01
-1.948242187500000000e-01 8.875324726104736328e-01 6.523304581642150879e-01
8.051757812500000000e-01 8.879221081733703613e-01 -1.607602089643478394e-01
-8.198242187500000000e-01 8.883116841316223145e-01 1.513288766145706177e-01
1.801757812500000000e-01 8.887013196945190430e-01 -6.615994572639465332e-01
-3.198242187500000000e-01 8.890909552574157715e-01 5.500958561897277832e-01
6.801757812500000000e-01 8.894805312156677246e-01 -2.628974318504333496e-01
-5.698242187500000000e-01 8.898701667785644531e-01 3.518685698509216309e-01
4.301757812500000000e-01 8.902597427368164062e-01 -4.627146124839782715e-01
-6.982421875000000000e-02 8.906493782997131348e-01 7.435657382011413574e-01
9.301757812500000000e-01 8.910390138626098633e-01 -5.754213035106658936e-02
-8.823242187500000000e-01 8.914285898208618164e-01 9.880037605762481689e-02
1.176757812500000000e-01 8.918182253837585449e-01 -7.072781324386596680e-01
-3.823242187500000000e-01 8.922078013420104980e-01 4.983386397361755371e-01
6.176757812500000000e-01 8.925973773002624512e-01 -3.128183484077453613e-01
-6.323242187500000000e-01 8.929870128631591797e-01 3.019894957542419434e-01
3.676757812500000000e-01 8.933765888214111328e-01 -5.103034377098083496e-01
-1.323242187500000000e-01 8.937662243843078613e-01 6.973326802253723145e-01
8.676757812500000000e-01 8.941558003425598145e-01 -1.087218970060348511e-01
-7.573242187500000000e-01 8.945454359054565430e-01 2.017393857240676880e-01
2.426757812500000000e-01 8.949350714683532715e-01 -6.085692048072814941e-01
-2.573242187500000000e-01 8.953246474266052246e-01 5.981658101081848145e-01
7.426757812500000000e-01 8.957142829895019531e-01 -2.107378691434860229e-01
-5.073242187500000000e-01 8.961039185523986816e-01 3.987265229225158691e-01
4.926757812500000000e-01 8.964934945106506348e-01 -4.114394783973693848e-01
-7.324218750000000000e-03 8.968831300735473633e-01 -7.335134148597717285e-01
9.926757812500000000e-01 8.972727060317993164e-01 -5.930826999247074127e-03
-9.956054687500000000e-01 8.976623415946960449e-01 1.961185596883296967e-03
4.394531250000000000e-03 8.980519771575927734e-01 -7.823401689529418945e-01
-4.956054687500000000e-01 8.984415531158447266e-01 4.070737957954406738e-01
5.043945312500000000e-01 8.988311886787414551e-01 -4.014515280723571777e-01
-7.456054687500000000e-01 8.992207646369934082e-01 2.104728966951370239e-01
2.543945312500000000e-01 8.996104001998901367e-01 -5.970044732093811035e-01
-2.456054687500000000e-01 9.000000357627868652e-01 6.054559350013732910e-01
7.543945312500000000e-01 9.003896117210388184e-01 -2.004069536924362183e-01
-8.706054687500000000e-01 9.007792472839355469e-01 1.077750474214553833e-01
1.293945312500000000e-01 9.011688232421875000e-01 -6.936289072036743164e-01
-3.706054687500000000e-01 9.015584588050842285e-01 5.038505196571350098e-01
6.293945312500000000e-01 9.019480943679809570e-01 -3.010436892509460449e-01
-6.206054687500000000e-01 9.023376703262329102e-01 3.089693188667297363e-01
3.793945312500000000e-01 9.027273058891296387e-01 -4.973273873329162598e-01
-1.206054687500000000e-01 9.031168818473815918e-01 7.015584111213684082e-01
8.793945312500000000e-01 9.035065174102783203e-01 -9.836570918560028076e-02
-9.331054687500000000e-01 9.038961529731750488e-01 5.507619678974151611e-02
6.689453125000000000e-02 9.042857289314270020e-01 -7.377837896347045898e-01
-4.331054687500000000e-01 9.046753644943237305e-01 4.534710049629211426e-01
5.668945312500000000e-01 9.050649404525756836e-01 -3.501339554786682129e-01
-6.831054687500000000e-01 9.054545760154724121e-01 2.592292428016662598e-01
3.168945312500000000e-01 9.058442115783691406e-01 -5.446769595146179199e-01
-1.831054687500000000e-01 9.062337875366210938e-01 6.520590186119079590e-01
8.168945312500000000e-01 9.066234230995178223e-01 -1.488098353147506714e-01
-8.081054687500000000e-01 9.070129990577697754e-01 1.586459428071975708e-01
1.918945312500000000e-01 9.074026346206665039e-01 -6.426361203193664551e-01
-3.081054687500000000e-01 9.077922105789184570e-01 5.512521862983703613e-01
6.918945312500000000e-01 9.081817865371704102e-01 -2.494420260190963745e-01
-5.581054687500000000e-01 9.085714221000671387e-01 3.557786345481872559e-01
4.418945312500000000e-01 9.089609980583190918e-01 -4.467777609825134277e-01
-5.810546875000000000e-02 9.093506336212158203e-01 7.417588829994201660e-01
9.418945312500000000e-01 9.097402691841125488e-01 -4.719690978527069092e-02
-9.643554687500000000e-01 9.101298451423645020e-01 2.830155193805694580e-02
3.564453125000000000e-02 9.105194807052612305e-01 -7.558941841125488281e-01
-4.643554687500000000e-01 9.109090566635131836e-01 4.270794987678527832e-01
5.356445312500000000e-01 9.112986922264099121e-01 -3.730631470680236816e-01
-7.143554687500000000e-01 9.116883277893066406e-01 2.333343774080276489e-01
2.856445312500000000e-01 9.120779037475585938e-01 -5.665795207023620605e-01
-2.143554687500000000e-01 9.124675393104553223e-01 6.245360970497131348e-01
7.856445312500000000e-01 9.128571152687072754e-01 -1.732191294431686401e-01
-8.393554687500000000e-01 9.132467508316040039e-01 1.323674470186233521e-01
1.606445312500000000e-01 9.136363863945007324e-01 -6.635649800300598145e-01
-3.393554687500000000e-01 9.140259623527526855e-01 5.235430598258972168e-01
6.606445312500000000e-01 9.144155979156494141e-01 -2.731288075447082520e-01
-5.893554687500000000e-01 9.148051738739013672e-01 3.301020264625549316e-01
4.106445312500000000e-01 9.151948094367980957e-01 -4.684478640556335449e-01
-8.935546875000000000e-02 9.155844449996948242e-01 7.187005877494812012e-01
9.106445312500000000e-01 9.159740209579467773e-01 -7.219569385051727295e-02
-9.018554687500000000e-01 9.163636565208435059e-01 8.047898113727569580e-02
9.814453125000000000e-02 9.167532920837402344e-01 -7.084470391273498535e-01
-4.018554687500000000e-01 9.171428680419921875e-01 4.731541275978088379e-01
5.981445312500000000e-01 9.175325036048889160e-01 -3.220517039299011230e-01
-6.518554687500000000e-01 9.179220795631408691e-01 2.811304926872253418e-01
3.481445312500000000e-01 9.183117151260375977e-01 -5.150935053825378418e-01
-1.518554687500000000e-01 9.187013506889343262e-01 6.694572567939758301e-01
8.481445312500000000e-01 9.190909266471862793e-01 -1.222370117902755737e-01
-7.768554687500000000e-01 9.194805622100830078e-01 1.822759658098220825e-01
2.231445312500000000e-01 9.198701381683349609e-01 -6.119747757911682129e-01
-2.768554687500000000e-01 9.202597737312316895e-01 5.708842873573303223e-01
7.231445312500000000e-01 9.206494092941284180e-01 -2.220188826322555542e-01
-5.268554687500000000e-01 9.210389852523803711e-01 3.761287331581115723e-01
4.731445312500000000e-01 9.214286208152770996e-01 -4.185120463371276855e-01
-2.685546875000000000e-02 9.218181967735290527e-01 4.734870195388793945e-01
9.731445312500000000e-01 9.222078323364257812e-01 -2.160207927227020264e-02
-9.799804687500000000e-01 9.225974082946777344e-01 1.463456358760595322e-02
2.001953125000000000e-02 9.229869842529296875e-01 -7.606145739555358887e-01
-4.799804687500000000e-01 9.233766198158264160e-01 4.110134243965148926e-01
5.200195312500000000e-01 9.237661957740783691e-01 -3.816301226615905762e-01
-7.299804687500000000e-01 9.241558313369750977e-01 2.188456803560256958e-01
2.700195312500000000e-01 9.245454668998718262e-01 -5.733830332756042480e-01
-2.299804687500000000e-01 9.249350428581237793e-01 6.062524914741516113e-01
7.700195312500000000e-01 9.253246784210205078e-01 -1.839004009962081909e-01
-8.549804687500000000e-01 9.257142543792724609e-01 1.183293610811233521e-01
1.450195312500000000e-01 9.261038899421691895e-01 -6.688790917396545410e-01
-3.549804687500000000e-01 9.264935255050659180e-01 5.061089396476745605e-01
6.450195312500000000e-01 9.268831014633178711e-01 -2.827531695365905762e-01
-6.049804687500000000e-01 9.272727370262145996e-01 3.150766491889953613e-01
3.950195312500000000e-01 9.276623129844665527e-01 -4.756254553794860840e-01
-1.049804687500000000e-01 9.280519485473632812e-01 7.010965943336486816e-01
8.950195312500000000e-01 9.284415841102600098e-01 -8.395497500896453857e-02
-9.174804687500000000e-01 9.288311600685119629e-01 6.667430698871612549e-02
8.251953125000000000e-02 9.292207956314086914e-01 -7.132826447486877441e-01
-4.174804687500000000e-01 9.296103715896606445e-01 4.565204977989196777e-01
5.825195312500000000e-01 9.300000071525573730e-01 -3.311831355094909668e-01
-6.674804687500000000e-01 9.303896427154541016e-01 2.664688229560852051e-01
3.325195312500000000e-01 9.307792186737060547e-01 -5.221472382545471191e-01
-1.674804687500000000e-01 9.311688542366027832e-01 6.513140797615051270e-01
8.325195312500000000e-01 9.315584301948547363e-01 -1.334163397550582886e-01
-7.924804687500000000e-01 9.319480657577514648e-01 1.681061536073684692e-01
2.075195312500000000e-01 9.323377013206481934e-01 -6.178563237190246582e-01
-2.924804687500000000e-01 9.327272772789001465e-01 5.529524683952331543e-01
