-1.372549019607842702e-01 8.200000000000000622e-01 7.302991470173909594e-01 7.301913499832153320e-01
-1.294117647058823373e-01 8.200000000000000622e-01 7.363241997165242969e-01 7.361824512481689453e-01
-1.215686274509804043e-01 8.200000000000000622e-01 7.423256990749002027e-01 7.421448230743408203e-01
-1.137254901960784714e-01 8.200000000000000622e-01 7.483029596646182391e-01 7.480781078338623047e-01
-1.058823529411765385e-01 8.200000000000000622e-01 7.542552668559835416e-01 7.539812326431274414e-01
-9.803921568627449457e-02 8.200000000000000622e-01 7.601818749781943385e-01 7.598552703857421875e-01
-9.019607843137256165e-02 8.200000000000000622e-01 7.660820052858957618e-01 7.657006978988647461e-01
-8.235294117647062873e-02 8.200000000000000622e-01 7.719548434265778303e-01 7.715210914611816406e-01
-7.450980392156858478e-02 8.200000000000000622e-01 7.777995341531709350e-01 7.773212194442749023e-01
-6.666666666666665186e-02 8.200000000000000622e-01 7.836151559355188922e-01 7.831085920333862305e-01
-5.882352941176471894e-02 8.200000000000000622e-01 7.894005412136133604e-01 7.888891696929931641e-01
-5.098039215686278602e-02 8.200000000000000622e-01 7.951529016769720570e-01 7.946630716323852539e-01
-4.313725490196085310e-02 8.200000000000000622e-01 8.008571880411257116e-01 8.004075288772583008e-01
-3.529411764705880916e-02 8.200000000000000622e-01 8.064035782205709602e-01 8.059796094894409180e-01
-2.745098039215687624e-02 8.200000000000000622e-01 8.109479512492201447e-01 8.104423284530639648e-01
-1.960784313725494332e-02 8.200000000000000622e-01 8.079946875983293753e-01 8.068579435348510742e-01
-1.176470588235289938e-02 8.200000000000000622e-01 7.499195170418243572e-01 7.446752786636352539e-01
-3.921568627450966460e-03 8.200000000000000622e-01 3.896296959228887080e-01 3.677471876144409180e-01
3.921568627450966460e-03 8.200000000000000622e-01 -3.896296959467097643e-01 -4.108587801456451416e-01
1.176470588235289938e-02 8.200000000000000622e-01 -7.499195170354094886e-01 -7.548513412475585938e-01
1.960784313725483230e-02 8.200000000000000622e-01 -8.079946875868048162e-01 -8.090656995773315430e-01
2.745098039215676522e-02 8.200000000000000622e-01 -8.109479512393793499e-01 -8.112815618515014648e-01
3.529411764705869814e-02 8.200000000000000622e-01 -8.064035782132306096e-01 -8.065739870071411133e-01
4.313725490196085310e-02 8.200000000000000622e-01 -8.008571880361223805e-01 -8.010330200195312500e-01
5.098039215686278602e-02 8.200000000000000622e-01 -7.951529016739693478e-01 -7.953499555587768555e-01
5.882352941176471894e-02 8.200000000000000622e-01 -7.894005412122372389e-01 -7.895981073379516602e-01
6.666666666666665186e-02 8.200000000000000622e-01 -7.836151559354040952e-01 -7.837916612625122070e-01
7.450980392156858478e-02 8.200000000000000622e-01 -7.777995341539774010e-01 -7.779359817504882812e-01
8.235294117647051770e-02 8.200000000000000622e-01 -7.719548434280045779e-01 -7.720341682434082031e-01
9.019607843137245062e-02 8.200000000000000622e-01 -7.660820052876911035e-01 -7.660938501358032227e-01
9.803921568627460559e-02 8.200000000000000622e-01 -7.601818749801569908e-01 -7.601237297058105469e-01
1.058823529411765385e-01 8.200000000000000622e-01 -7.542552668579616260e-01 -7.541310787200927734e-01
1.137254901960784714e-01 8.200000000000000622e-01 -7.483029596665036198e-01 -7.481216192245483398e-01
1.215686274509804043e-01 8.200000000000000622e-01 -7.423256990766231578e-01 -7.420961856842041016e-01
1.294117647058823373e-01 8.200000000000000622e-01 -7.363241997180467457e-01 -7.360574007034301758e-01
1.372549019607842702e-01 8.200000000000000622e-01 -7.302991470187006895e-01 -7.300051450729370117e-01
1.450980392156862031e-01 8.200000000000000622e-01 -7.242511989012786477e-01 -7.239416837692260742e-01
1.529411764705881360e-01 8.200000000000000622e-01 -7.181809873543800737e-01 -7.178653478622436523e-01
1.607843137254900689e-01 8.200000000000000622e-01 -7.120891198899774732e-01 -7.117766141891479492e-01
1.686274509803922239e-01 8.200000000000000622e-01 -7.059761808972553343e-01 -7.056733369827270508e-01
1.764705882352941568e-01 8.200000000000000622e-01 -6.998427329017913312e-01 -6.995536088943481445e-01
1.843137254901960898e-01 8.200000000000000622e-01 -6.936893177380811792e-01 -6.934145689010620117e-01
1.921568627450980227e-01 8.200000000000000622e-01 -6.875164576427069685e-01 -6.872545480728149414e-01
1.999999999999999556e-01 8.200000000000000622e-01 -6.813246562746020363e-01 -6.810723543167114258e-01
2.078431372549018885e-01 8.200000000000000622e-01 -6.751143996683842685e-01 -6.748677492141723633e-01
2.156862745098038214e-01 8.200000000000000622e-01 -6.688861571260468208e-01 -6.686416864395141602e-01
2.235294117647059764e-01 8.200000000000000622e-01 -6.626403820518768084e-01 -6.623959541320800781e-01
2.313725490196079093e-01 8.200000000000000622e-01 -6.563775127349859018e-01 -6.561313867568969727e-01
2.392156862745098422e-01 8.200000000000000622e-01 -6.500979730834485215e-01 -6.498502492904663086e-01
2.470588235294117752e-01 8.200000000000000622e-01 -6.438021733137003766e-01 -6.435540914535522461e-01
2.549019607843137081e-01 8.200000000000000622e-01 -6.374905105984962628e-01 -6.372437477111816406e-01
2.627450980392156410e-01 8.200000000000000622e-01 -6.311633696764813450e-01 -6.309205293655395508e-01
2.705882352941175739e-01 8.200000000000000622e-01 -6.248211234261273894e-01 -6.245847940444946289e-01
2.784313725490195068e-01 8.200000000000000622e-01 -6.184641334065821283e-01 -6.182365417480468750e-01
2.862745098039214398e-01 8.200000000000000622e-01 -6.120927503677537906e-01 -6.118757724761962891e-01
2.941176470588235947e-01 8.200000000000000622e-01 -6.057073147317670880e-01 -6.055022478103637695e-01
3.019607843137255276e-01 8.200000000000000622e-01 -5.993081570477473141e-01 -5.991162061691284180e-01
3.098039215686274606e-01 8.200000000000000622e-01 -5.928955984217429975e-01 -5.927168130874633789e-01
3.176470588235293935e-01 8.200000000000000622e-01 -5.864699509234416741e-01 -5.863038301467895508e-01
3.254901960784313264e-01 8.200000000000000622e-01 -5.800315179712154379e-01 -5.798773765563964844e-01
3.333333333333332593e-01 8.200000000000000622e-01 -5.735805946969017022e-01 -5.734378099441528320e-01
3.411764705882351922e-01 8.200000000000000622e-01 -5.671174682916362286e-01 -5.669847726821899414e-01
3.490196078431373472e-01 8.200000000000000622e-01 -5.606424183339346889e-01 -5.605183839797973633e-01
3.568627450980392801e-01 8.200000000000000622e-01 -5.541557171011439742e-01 -5.540386438369750977e-01
3.647058823529412130e-01 8.200000000000000622e-01 -5.476576298653051955e-01 -5.475471019744873047e-01
3.725490196078431460e-01 8.200000000000000622e-01 -5.411484151743674031e-01 -5.410420894622802734e-01
3.803921568627450789e-01 8.200000000000000622e-01 -5.346283251196745079e-01 -5.345258712768554688e-01
3.882352941176470118e-01 8.200000000000000622e-01 -5.280976055905215460e-01 -5.279970169067382812e-01
3.960784313725489447e-01 8.200000000000000622e-01 -5.215564965165744304e-01 -5.214579105377197266e-01
4.039215686274508776e-01 8.200000000000000622e-01 -5.150052320988492971e-01 -5.149074792861938477e-01
4.117647058823528106e-01 8.200000000000000622e-01 -5.084440410299405633e-01 -5.083466768264770508e-01
4.196078431372549655e-01 8.200000000000000622e-01 -5.018731467040911109e-01 -5.017756223678588867e-01
4.274509803921568984e-01 8.200000000000000622e-01 -4.952927674177148298e-01 -4.951948821544647217e-01
4.352941176470588314e-01 8.200000000000000622e-01 -4.887031165608903827e-01 -4.886047542095184326e-01
4.431372549019607643e-01 8.200000000000000622e-01 -4.821044028003388937e-01 -4.820056855678558350e-01
4.509803921568626972e-01 8.200000000000000622e-01 -4.754968302543685632e-01 -4.753979146480560303e-01
4.588235294117646301e-01 8.200000000000000622e-01 -4.688805986602064269e-01 -4.687815606594085693e-01
4.666666666666665630e-01 8.200000000000000622e-01 -4.622559035341539668e-01 -4.621573388576507568e-01
4.745098039215687180e-01 8.200000000000000622e-01 -4.556229363249449937e-01 -4.555251300334930420e-01
4.823529411764706509e-01 8.200000000000000622e-01 -4.489818845606658448e-01 -4.488852918148040771e-01
4.901960784313725839e-01 8.200000000000000622e-01 -4.423329319895843992e-01 -4.422384202480316162e-01
4.980392156862745168e-01 8.200000000000000622e-01 -4.356762587152129829e-01 -4.355839192867279053e-01
5.058823529411764497e-01 8.200000000000000622e-01 -4.290120413258931564e-01 -4.289225041866302490e-01
5.137254901960783826e-01 8.200000000000000622e-01 -4.223404530192005901e-01 -4.222550094127655029e-01
5.215686274509803155e-01 8.200000000000000622e-01 -4.156616637214256560e-01 -4.155802428722381592e-01
5.294117647058822484e-01 8.200000000000000622e-01 -4.089758402023840334e-01 -4.088993966579437256e-01
5.372549019607841814e-01 8.200000000000000622e-01 -4.022831461857969138e-01 -4.022122323513031006e-01
5.450980392156863363e-01 8.200000000000000622e-01 -3.955837424554540793e-01 -3.955188691616058350e-01
5.529411764705882693e-01 8.200000000000000622e-01 -3.888777869573856183e-01 -3.888197839260101318e-01
5.607843137254902022e-01 8.200000000000000622e-01 -3.821654348982184701e-01 -3.821144998073577881e-01
5.686274509803921351e-01 8.200000000000000622e-01 -3.754468388399266887e-01 -3.754032552242279053e-01
5.764705882352940680e-01 8.200000000000000622e-01 -3.687221487911387929e-01 -3.686862885951995850e-01
5.843137254901960009e-01 8.200000000000000622e-01 -3.619915122951722908e-01 -3.619639575481414795e-01
5.921568627450979339e-01 8.200000000000000622e-01 -3.552550745149533062e-01 -3.552357852458953857e-01
6.000000000000000888e-01 8.200000000000000622e-01 -3.485129783149758520e-01 -3.485023677349090576e-01
6.078431372549020217e-01 8.200000000000000622e-01 -3.417653643404323094e-01 -3.417632281780242920e-01
6.156862745098039547e-01 8.200000000000000622e-01 -3.350123710936572241e-01 -3.350184857845306396e-01
6.235294117647058876e-01 8.200000000000000622e-01 -3.282541350080107057e-01 -3.282689750194549561e-01
6.313725490196078205e-01 8.200000000000000622e-01 -3.214907905193178927e-01 -3.215137422084808350e-01
6.392156862745097534e-01 8.200000000000000622e-01 -3.147224701349845555e-01 -3.147535026073455811e-01
6.470588235294116863e-01 8.200000000000000622e-01 -3.079493045008918073e-01 -3.079880177974700928e-01
6.549019607843136193e-01 8.200000000000000622e-01 -3.011714224661779515e-01 -3.012174069881439209e-01
6.627450980392155522e-01 8.200000000000000622e-01 -2.943889511460047737e-01 -2.944417893886566162e-01
6.705882352941177071e-01 8.200000000000000622e-01 -2.876020159823986511e-01 -2.876610457897186279e-01
6.784313725490196401e-01 8.200000000000000622e-01 -2.808107408032587959e-01 -2.808757722377777100e-01
6.862745098039215730e-01 8.200000000000000622e-01 -2.740152478796187285e-01 -2.740851342678070068e-01
6.941176470588235059e-01 8.200000000000000622e-01 -2.672156579812339783e-01 -2.672897279262542725e-01
7.019607843137254388e-01 8.200000000000000622e-01 -2.604120904305834427e-01 -2.604897916316986084e-01
7.098039215686273717e-01 8.200000000000000622e-01 -2.536046631553522945e-01 -2.536854445934295654e-01
7.176470588235293047e-01 8.200000000000000622e-01 -2.467934927394635769e-01 -2.468763291835784912e-01
7.254901960784314596e-01 8.200000000000000622e-01 -2.399786944727339000e-01 -2.400626838207244873e-01
7.333333333333333925e-01 8.200000000000000622e-01 -2.331603823992095537e-01 -2.332445085048675537e-01
7.411764705882353255e-01 8.200000000000000622e-01 -2.263386693642501779e-01 -2.264222800731658936e-01
7.490196078431372584e-01 8.200000000000000622e-01 -2.195136670604115881e-01 -2.195958793163299561e-01
7.568627450980391913e-01 8.200000000000000622e-01 -2.126854860721957563e-01 -2.127656638622283936e-01
7.647058823529411242e-01 8.200000000000000622e-01 -2.058542359197061133e-01 -2.059317529201507568e-01
7.725490196078430571e-01 8.200000000000000622e-01 -1.990200251012769761e-01 -1.990935504436492920e-01
7.803921568627449901e-01 8.200000000000000622e-01 -1.921829611351115741e-01 -1.922516524791717529e-01
7.882352941176469230e-01 8.200000000000000622e-01 -1.853431505999871554e-01 -1.854068934917449951e-01
7.960784313725490779e-01 8.200000000000000622e-01 -1.785006991750679728e-01 -1.785583198070526123e-01
8.039215686274510109e-01 8.200000000000000622e-01 -1.716557116788728077e-01 -1.717067658901214600e-01
8.117647058823529438e-01 8.200000000000000622e-01 -1.648082921074355556e-01 -1.648521125316619873e-01
8.196078431372548767e-01 8.200000000000000622e-01 -1.579585436717065583e-01 -1.579945981502532959e-01
8.274509803921568096e-01 8.200000000000000622e-01 -1.511065688342276558e-01 -1.511349380016326904e-01
8.352941176470587425e-01 8.200000000000000622e-01 -1.442524693451251727e-01 -1.442725360393524170e-01
8.431372549019606755e-01 8.200000000000000622e-01 -1.373963462774515643e-01 -1.374079883098602295e-01
8.509803921568628304e-01 8.200000000000000622e-01 -1.305383000619180500e-01 -1.305414140224456787e-01
8.588235294117647634e-01 8.200000000000000622e-01 -1.236784305210487933e-01 -1.236726939678192139e-01
8.666666666666666963e-01 8.200000000000000622e-01 -1.168168369027904191e-01 -1.168027818202972412e-01
8.745098039215686292e-01 8.200000000000000622e-01 -1.099536179136132441e-01 -1.099315583705902100e-01
8.823529411764705621e-01 8.200000000000000622e-01 -1.030888717511300734e-01 -1.030589044094085693e-01
8.901960784313724950e-01 8.200000000000000622e-01 -9.622269613627161544e-02 -9.618577361106872559e-02
8.980392156862744280e-01 8.200000000000000622e-01 -8.935518834503802799e-02 -8.931180834770202637e-02
9.058823529411763609e-01 8.200000000000000622e-01 -8.248644523986849164e-02 -8.243748545646667480e-02
9.137254901960782938e-01 8.200000000000000622e-01 -7.561656330064614462e-02 -7.556316256523132324e-02
9.215686274509804488e-01 8.200000000000000622e-01 -6.874563865537380858e-02 -6.868883967399597168e-02
9.294117647058823817e-01 8.200000000000000622e-01 -6.187376711054688727e-02 -6.181487441062927246e-02
9.372549019607843146e-01 8.200000000000000622e-01 -5.500104418124747430e-02 -5.494150519371032715e-02
9.450980392156862475e-01 8.200000000000000622e-01 -4.812756512098927131e-02 -4.806908965110778809e-02
9.529411764705881804e-01 8.200000000000000622e-01 -4.125342495133956650e-02 -4.119810461997985840e-02
9.607843137254901134e-01 8.200000000000000622e-01 -3.437871849134095659e-02 -3.432855010032653809e-02
9.686274509803920463e-01 8.200000000000000622e-01 -2.750354038676271207e-02 -2.746030688285827637e-02
9.764705882352942012e-01 8.200000000000000622e-01 -2.062798513920326149e-02 -2.059468626976013184e-02
9.843137254901961342e-01 8.200000000000000622e-01 -1.375214713507176556e-02 -1.373109221458435059e-02
9.921568627450980671e-01 8.200000000000000622e-01 -6.876120674469478854e-03 -6.870001554489135742e-03
1.000000000000000000e+00 8.200000000000000622e-01 4.179450759562395549e-17 -1.212954521179199219e-05
-1.000000000000000000e+00 8.300000000000000711e-01 -1.218257134567800635e-17 -5.468726158142089844e-05
-9.921568627450980671e-01 8.300000000000000711e-01 6.816314041510639077e-03 6.735175848007202148e-03
-9.843137254901961342e-01 8.300000000000000711e-01 1.363253708772769329e-02 1.353088021278381348e-02
-9.764705882352940902e-01 8.300000000000000711e-01 2.044857811596886843e-02 2.033105492591857910e-02
-9.686274509803921573e-01 8.300000000000000711e-01 2.726434604875228179e-02 2.713540196418762207e-02
-9.607843137254902244e-01 8.300000000000000711e-01 3.407974972633787125e-02 3.394410014152526855e-02
-9.529411764705881804e-01 8.300000000000000711e-01 4.089469787920275989e-02 4.075655341148376465e-02
-9.450980392156862475e-01 8.300000000000000711e-01 4.770909910042148844e-02 4.757216572761535645e-02
-9.372549019607843146e-01 8.300000000000000711e-01 5.452286181793438574e-02 5.439069867134094238e-02
-9.294117647058823817e-01 8.300000000000000711e-01 6.133589426667492017e-02 6.121191382408142090e-02
-9.215686274509804488e-01 8.300000000000000711e-01 6.814810446053500004e-02 6.803503632545471191e-02
-9.137254901960784048e-01 8.300000000000000711e-01 7.495940016414560925e-02 7.486030459403991699e-02
-9.058823529411764719e-01 8.300000000000000711e-01 8.176968886444466178e-02 8.168712258338928223e-02
-8.980392156862745390e-01 8.300000000000000711e-01 8.857887774201099462e-02 8.851501345634460449e-02
