-1.921568627450980227e-01 8.399999999999999689e-01 6.768003473759273136e-01 6.790834069252014160e-01
-1.843137254901960898e-01 8.399999999999999689e-01 6.829086034615794443e-01 6.853418946266174316e-01
-1.764705882352941568e-01 8.399999999999999689e-01 6.889991172306544343e-01 6.915505528450012207e-01
-1.686274509803922239e-01 8.399999999999999689e-01 6.950714246922603534e-01 6.977065205574035645e-01
-1.607843137254901800e-01 8.399999999999999689e-01 7.011250450652852795e-01 7.038064599037170410e-01
-1.529411764705882470e-01 8.399999999999999689e-01 7.071594798730336251e-01 7.098491787910461426e-01
-1.450980392156863141e-01 8.399999999999999689e-01 7.131742119744205466e-01 7.158342003822326660e-01
-1.372549019607842702e-01 8.399999999999999689e-01 7.191687045261262456e-01 7.217648625373840332e-01
-1.294117647058823373e-01 8.399999999999999689e-01 7.251423998695311068e-01 7.276473641395568848e-01
-1.215686274509804043e-01 8.399999999999999689e-01 7.310947183355916978e-01 7.334868311882019043e-01
-1.137254901960784714e-01 8.399999999999999689e-01 7.370250569599205992e-01 7.392880320549011230e-01
-1.058823529411765385e-01 8.399999999999999689e-01 7.429327880987517396e-01 7.450428605079650879e-01
-9.803921568627449457e-02 8.399999999999999689e-01 7.488172579297348586e-01 7.507260441780090332e-01
-9.019607843137256165e-02 8.399999999999999689e-01 7.546777847773471493e-01 7.562863230705261230e-01
-8.235294117647062873e-02 8.399999999999999689e-01 7.605136568776709183e-01 7.616667151451110840e-01
-7.450980392156858478e-02 8.399999999999999689e-01 7.663241267606101248e-01 7.668563723564147949e-01
-6.666666666666665186e-02 8.399999999999999689e-01 7.721083810973582429e-01 7.719629406929016113e-01
-5.882352941176471894e-02 8.399999999999999689e-01 7.778653268258557407e-01 7.771613001823425293e-01
-5.098039215686278602e-02 8.399999999999999689e-01 7.835919943069654670e-01 7.821615338325500488e-01
-4.313725490196085310e-02 8.399999999999999689e-01 7.892715185168893699e-01 7.841213345527648926e-01
-3.529411764705880916e-02 8.399999999999999689e-01 7.947825587153212190e-01 7.654770016670227051e-01
-2.745098039215687624e-02 8.399999999999999689e-01 7.992171433024558569e-01 6.127831339836120605e-01
-1.960784313725494332e-02 8.399999999999999689e-01 7.957881099935097957e-01 -4.978821612894535065e-03
-1.176470588235289938e-02 8.399999999999999689e-01 7.362743862604416156e-01 -6.349626779556274414e-01
-3.921568627450966460e-03 8.399999999999999689e-01 3.795528575816448646e-01 -7.948388457298278809e-01
3.921568627450966460e-03 8.399999999999999689e-01 -3.795528575976087060e-01 -8.147565126419067383e-01
1.176470588235289938e-02 8.399999999999999689e-01 -7.362743862536622608e-01 -8.126223683357238770e-01
1.960784313725483230e-02 8.399999999999999689e-01 -7.957881099832128102e-01 -8.073704838752746582e-01
2.745098039215676522e-02 8.399999999999999689e-01 -7.992171432940219367e-01 -8.020727038383483887e-01
3.529411764705869814e-02 8.399999999999999689e-01 -7.947825587093383382e-01 -7.968308925628662109e-01
4.313725490196085310e-02 8.399999999999999689e-01 -7.892715185131228273e-01 -7.914555668830871582e-01
5.098039215686278602e-02 8.399999999999999689e-01 -7.835919943050380088e-01 -7.858677506446838379e-01
5.882352941176471894e-02 8.399999999999999689e-01 -7.778653268253756803e-01 -7.800806164741516113e-01
6.666666666666665186e-02 8.399999999999999689e-01 -7.721083810979524342e-01 -7.741535305976867676e-01
7.450980392156858478e-02 8.399999999999999689e-01 -7.663241267619456121e-01 -7.681621313095092773e-01
8.235294117647051770e-02 8.399999999999999689e-01 -7.605136568794671481e-01 -7.621750831604003906e-01
9.019607843137245062e-02 8.399999999999999689e-01 -7.546777847793753047e-01 -7.562403082847595215e-01
9.803921568627460559e-02 8.399999999999999689e-01 -7.488172579318170818e-01 -7.503799796104431152e-01
1.058823529411765385e-01 8.399999999999999689e-01 -7.429327881007631307e-01 -7.445874810218811035e-01
1.137254901960784714e-01 8.399999999999999689e-01 -7.370250569617757819e-01 -7.388331294059753418e-01
1.215686274509804043e-01 8.399999999999999689e-01 -7.310947183372439317e-01 -7.330780029296875000e-01
1.294117647058823373e-01 8.399999999999999689e-01 -7.251423998709597418e-01 -7.272784113883972168e-01
1.372549019607842702e-01 8.399999999999999689e-01 -7.191687045273323919e-01 -7.213983535766601562e-01
1.450980392156862031e-01 8.399999999999999689e-01 -7.131742119754193032e-01 -7.154148221015930176e-01
1.529411764705881360e-01 8.399999999999999689e-01 -7.071594798738471965e-01 -7.093182206153869629e-01
1.607843137254900689e-01 8.399999999999999689e-01 -7.011250450659441968e-01 -7.031138539314270020e-01
1.686274509803922239e-01 8.399999999999999689e-01 -6.950714246927937046e-01 -6.968156695365905762e-01
1.764705882352941568e-01 8.399999999999999689e-01 -6.889991172310887535e-01 -6.904440522193908691e-01
1.843137254901960898e-01 8.399999999999999689e-01 -6.829086034619394896e-01 -6.840209364891052246e-01
1.921568627450980227e-01 8.399999999999999689e-01 -6.768003473762324029e-01 -6.775658726692199707e-01
1.999999999999999556e-01 8.399999999999999689e-01 -6.706747970215856114e-01 -6.710965633392333984e-01
2.078431372549018885e-01 8.399999999999999689e-01 -6.645323852954773125e-01 -6.646260023117065430e-01
2.156862745098038214e-01 8.399999999999999689e-01 -6.583735306887165128e-01 -6.581626534461975098e-01
2.235294117647059764e-01 8.399999999999999689e-01 -6.521986379830235769e-01 -6.517120003700256348e-01
2.313725490196079093e-01 8.399999999999999689e-01 -6.460080989061851575e-01 -6.452761292457580566e-01
2.392156862745098422e-01 8.399999999999999689e-01 -6.398022927479041222e-01 -6.388544440269470215e-01
2.470588235294117752e-01 8.399999999999999689e-01 -6.335815869392315003e-01 -6.324456334114074707e-01
2.549019607843137081e-01 8.399999999999999689e-01 -6.273463375981958023e-01 -6.260467171669006348e-01
2.627450980392156410e-01 8.399999999999999689e-01 -6.210968900440294593e-01 -6.196537613868713379e-01
2.705882352941175739e-01 8.399999999999999689e-01 -6.148335792822071655e-01 -6.132642626762390137e-01
2.784313725490195068e-01 8.399999999999999689e-01 -6.085567304622989671e-01 -6.068744063377380371e-01
2.862745098039214398e-01 8.399999999999999689e-01 -6.022666593105194810e-01 -6.004806160926818848e-01
2.941176470588235947e-01 8.399999999999999689e-01 -5.959636725386597833e-01 -5.940814614295959473e-01
3.019607843137255276e-01 8.399999999999999689e-01 -5.896480682309853671e-01 -5.876743197441101074e-01
3.098039215686274606e-01 8.399999999999999689e-01 -5.833201362105597809e-01 -5.812585949897766113e-01
3.176470588235293935e-01 8.399999999999999689e-01 -5.769801583863150007e-01 -5.748332142829895020e-01
3.254901960784313264e-01 8.399999999999999689e-01 -5.706284090821271970e-01 -5.683986544609069824e-01
3.333333333333332593e-01 8.399999999999999689e-01 -5.642651553490167782e-01 -5.619551539421081543e-01
3.411764705882351922e-01 8.399999999999999689e-01 -5.578906572615619508e-01 -5.555035471916198730e-01
3.490196078431373472e-01 8.399999999999999689e-01 -5.515051681994793675e-01 -5.490452647209167480e-01
3.568627450980392801e-01 8.399999999999999689e-01 -5.451089351153005635e-01 -5.425813794136047363e-01
3.647058823529412130e-01 8.399999999999999689e-01 -5.387021987889830665e-01 -5.361132025718688965e-01
3.725490196078431460e-01 8.399999999999999689e-01 -5.322851940702374440e-01 -5.296422839164733887e-01
3.803921568627450789e-01 8.399999999999999689e-01 -5.258581501093100297e-01 -5.231699347496032715e-01
3.882352941176470118e-01 8.399999999999999689e-01 -5.194212905768899047e-01 -5.166973471641540527e-01
3.960784313725489447e-01 8.399999999999999689e-01 -5.129748338737825097e-01 -5.102260708808898926e-01
4.039215686274508776e-01 8.399999999999999689e-01 -5.065189933309304227e-01 -5.037564635276794434e-01
4.117647058823528106e-01 8.399999999999999689e-01 -5.000539774003402993e-01 -4.972886443138122559e-01
4.196078431372549655e-01 8.399999999999999689e-01 -4.935799898374277905e-01 -4.908238053321838379e-01
4.274509803921568984e-01 8.399999999999999689e-01 -4.870972298752550556e-01 -4.843619465827941895e-01
4.352941176470588314e-01 8.399999999999999689e-01 -4.806058923911130654e-01 -4.779028296470642090e-01
4.431372549019607643e-01 8.399999999999999689e-01 -4.741061680658750221e-01 -4.714469313621520996e-01
4.509803921568626972e-01 8.399999999999999689e-01 -4.675982435365035883e-01 -4.649934172630310059e-01
4.588235294117646301e-01 8.399999999999999689e-01 -4.610823015420872362e-01 -4.585414528846740723e-01
4.666666666666665630e-01 8.399999999999999689e-01 -4.545585210637496654e-01 -4.520909190177917480e-01
4.745098039215687180e-01 8.399999999999999689e-01 -4.480270774587556959e-01 -4.456409811973571777e-01
4.823529411764706509e-01 8.399999999999999689e-01 -4.414881425891202804e-01 -4.391911625862121582e-01
4.901960784313725839e-01 8.399999999999999689e-01 -4.349418849450041868e-01 -4.327397942543029785e-01
4.980392156862745168e-01 8.399999999999999689e-01 -4.283884697631656358e-01 -4.262862801551818848e-01
5.058823529411764497e-01 8.399999999999999689e-01 -4.218280591407258528e-01 -4.198296666145324707e-01
5.137254901960783826e-01 8.399999999999999689e-01 -4.152608121444759659e-01 -4.133689999580383301e-01
5.215686274509803155e-01 8.399999999999999689e-01 -4.086868849159623895e-01 -4.069036841392517090e-01
5.294117647058822484e-01 8.399999999999999689e-01 -4.021064307725540354e-01 -4.004322886466979980e-01
5.372549019607841814e-01 8.399999999999999689e-01 -3.955196003046911879e-01 -3.939539790153503418e-01
5.450980392156863363e-01 8.399999999999999689e-01 -3.889265414695066703e-01 -3.874682784080505371e-01
5.529411764705882693e-01 8.399999999999999689e-01 -3.823273996809987696e-01 -3.809742331504821777e-01
5.607843137254902022e-01 8.399999999999999689e-01 -3.757223178969165689e-01 -3.744716048240661621e-01
5.686274509803921351e-01 8.399999999999999689e-01 -3.691114367025244425e-01 -3.679594397544860840e-01
5.764705882352940680e-01 8.399999999999999689e-01 -3.624948943913919863e-01 -3.614373803138732910e-01
5.843137254901960009e-01 8.399999999999999689e-01 -3.558728270433482721e-01 -3.549050688743591309e-01
5.921568627450979339e-01 8.399999999999999689e-01 -3.492453685997446988e-01 -3.483621478080749512e-01
6.000000000000000888e-01 8.399999999999999689e-01 -3.426126509361415162e-01 -3.418084979057312012e-01
6.078431372549020217e-01 8.399999999999999689e-01 -3.359748039325472502e-01 -3.352441191673278809e-01
6.156862745098039547e-01 8.399999999999999689e-01 -3.293319555413245503e-01 -3.286687731742858887e-01
6.235294117647058876e-01 8.399999999999999689e-01 -3.226842318528677644e-01 -3.220826983451843262e-01
6.313725490196078205e-01 8.399999999999999689e-01 -3.160317571591588770e-01 -3.154858946800231934e-01
6.392156862745097534e-01 8.399999999999999689e-01 -3.093746540152984004e-01 -3.088782429695129395e-01
6.470588235294116863e-01 8.399999999999999689e-01 -3.027130432991025355e-01 -3.022606968879699707e-01
6.549019607843136193e-01 8.399999999999999689e-01 -2.960470442688634685e-01 -2.956330180168151855e-01
6.627450980392155522e-01 8.399999999999999689e-01 -2.893767746193436907e-01 -2.889959216117858887e-01
6.705882352941177071e-01 8.399999999999999689e-01 -2.827023505360983791e-01 -2.823491692543029785e-01
6.784313725490196401e-01 8.399999999999999689e-01 -2.760238867481924485e-01 -2.756944298744201660e-01
6.862745098039215730e-01 8.399999999999999689e-01 -2.693414965793937133e-01 -2.690308690071105957e-01
6.941176470588235059e-01 8.399999999999999689e-01 -2.626552919979009415e-01 -2.623594403266906738e-01
7.019607843137254388e-01 8.399999999999999689e-01 -2.559653836646862968e-01 -2.556807398796081543e-01
7.098039215686273717e-01 8.399999999999999689e-01 -2.492718809805063995e-01 -2.489949911832809448e-01
7.176470588235293047e-01 8.399999999999999689e-01 -2.425748921316450424e-01 -2.423028200864791870e-01
7.254901960784314596e-01 8.399999999999999689e-01 -2.358745241344464560e-01 -2.356049269437789917e-01
7.333333333333333925e-01 8.399999999999999689e-01 -2.291708828786959418e-01 -2.289013117551803589e-01
7.411764705882353255e-01 8.399999999999999689e-01 -2.224640731698977747e-01 -2.221930474042892456e-01
7.490196078431372584e-01 8.399999999999999689e-01 -2.157541987705039466e-01 -2.154802531003952026e-01
7.568627450980391913e-01 8.399999999999999689e-01 -2.090413624401415982e-01 -2.087636440992355347e-01
7.647058823529411242e-01 8.399999999999999689e-01 -2.023256659748855768e-01 -2.020429819822311401e-01
7.725490196078430571e-01 8.399999999999999689e-01 -1.956072102456243855e-01 -1.953195780515670776e-01
7.803921568627449901e-01 8.399999999999999689e-01 -1.888860952355576328e-01 -1.885931938886642456e-01
7.882352941176469230e-01 8.399999999999999689e-01 -1.821624200768706681e-01 -1.818644255399703979e-01
7.960784313725490779e-01 8.399999999999999689e-01 -1.754362830866251499e-01 -1.751336306333541870e-01
8.039215686274510109e-01 8.399999999999999689e-01 -1.687077818019040720e-01 -1.684006899595260620e-01
8.117647058823529438e-01 8.399999999999999689e-01 -1.619770130142489661e-01 -1.616663187742233276e-01
8.196078431372548767e-01 8.399999999999999689e-01 -1.552440728034241157e-01 -1.549305170774459839e-01
8.274509803921568096e-01 8.399999999999999689e-01 -1.485090565705438903e-01 -1.481936424970626831e-01
8.352941176470587425e-01 8.399999999999999689e-01 -1.417720590705963679e-01 -1.414556950330734253e-01
8.431372549019606755e-01 8.399999999999999689e-01 -1.350331744443952764e-01 -1.347171515226364136e-01
8.509803921568628304e-01 8.399999999999999689e-01 -1.282924962499908395e-01 -1.279778927564620972e-01
8.588235294117647634e-01 8.399999999999999689e-01 -1.215501174935739170e-01 -1.212375611066818237e-01
8.666666666666666963e-01 8.399999999999999689e-01 -1.148061306598966852e-01 -1.144966334104537964e-01
8.745098039215686292e-01 8.399999999999999689e-01 -1.080606277422448552e-01 -1.077554672956466675e-01
8.823529411764705621e-01 8.399999999999999689e-01 -1.013137002719862734e-01 -1.010134667158126831e-01
8.901960784313724950e-01 8.399999999999999689e-01 -9.456543934772211613e-02 -9.427051246166229248e-02
8.980392156862744280e-01 8.399999999999999689e-01 -8.781593566407122631e-02 -8.752720057964324951e-02
9.058823529411763609e-01 8.399999999999999689e-01 -8.106527954011033543e-02 -8.078257739543914795e-02
9.137254901960782938e-01 8.399999999999999689e-01 -7.431356094749423657e-02 -7.403676211833953857e-02
9.215686274509804488e-01 8.399999999999999689e-01 -6.756086953828681352e-02 -6.729023158550262451e-02
9.294117647058823817e-01 8.399999999999999689e-01 -6.080729467252053710e-02 -6.054203212261199951e-02
9.372549019607843146e-01 8.399999999999999689e-01 -5.405292544551138639e-02 -5.379228293895721436e-02
9.450980392156862475e-01 8.399999999999999689e-01 -4.729785071495407056e-02 -4.704074561595916748e-02
9.529411764705881804e-01 8.399999999999999689e-01 -4.054215912781779230e-02 -4.028706252574920654e-02
9.607843137254901134e-01 8.399999999999999689e-01 -3.378593914706794210e-02 -3.353099524974822998e-02
9.686274509803920463e-01 8.399999999999999689e-01 -2.702927907823290607e-02 -2.677218616008758545e-02
9.764705882352942012e-01 8.399999999999999689e-01 -2.027226709584283373e-02 -2.001075446605682373e-02
9.843137254901961342e-01 8.399999999999999689e-01 -1.351499126975906281e-02 -1.324550900608301163e-02
9.921568627450980671e-01 8.399999999999999689e-01 -6.757539591415884055e-03 -6.476805545389652252e-03
1.000000000000000000e+00 8.399999999999999689e-01 8.081538794223126172e-17 2.955935196951031685e-04
-1.000000000000000000e+00 8.499999999999999778e-01 2.326502818752141189e-16 -7.573821349069476128e-04
-9.921568627450980671e-01 8.499999999999999778e-01 6.699770811982260800e-03 6.222798489034175873e-03
-9.843137254901961342e-01 8.499999999999999778e-01 1.339945666363607547e-02 1.318950857967138290e-02
-9.764705882352940902e-01 8.499999999999999778e-01 2.009897256972740034e-02 2.014286816120147705e-02
-9.686274509803921573e-01 8.499999999999999778e-01 2.679823349518774614e-02 2.708287537097930908e-02
-9.607843137254902244e-01 8.499999999999999778e-01 3.349715433014857635e-02 3.400905430316925049e-02
-9.529411764705881804e-01 8.499999999999999778e-01 4.019564986491229452e-02 4.092176258563995361e-02
